source,target1,target2,method,category,type,race,gender,path,Unnamed: 9,path_to_mp4
id03180,id03344,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),men,00039_id03344_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id03180,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id03180/00039_id03344_wavtolip.mp4
id03180,id04554,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),men,00039_id04554_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id03180,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id03180/00039_id04554_wavtolip.mp4
id03180,id04561,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),men,00039_id04561_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id03180,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id03180/00039_id04561_wavtolip.mp4
id03180,id04599,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),men,00039_id04599_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id03180,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id03180/00039_id04599_wavtolip.mp4
id03180,id06334,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),men,00039_id06334_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id03180,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id03180/00039_id06334_wavtolip.mp4
id03180,id06354,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),men,00039_id06354_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id03180,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id03180/00039_id06354_wavtolip.mp4
id03180,id07161,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),men,00039_id07161_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id03180,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id03180/00039_id07161_wavtolip.mp4
id03180,id07200,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),men,00039_id07200_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id03180,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id03180/00039_id07200_wavtolip.mp4
id04928,id00078,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),men,00027_id00078_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id04928,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id04928/00027_id00078_wavtolip.mp4
id04928,id00103,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),men,00027_id00103_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id04928,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id04928/00027_id00103_wavtolip.mp4
id04928,id00350,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),men,00027_id00350_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id04928,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id04928/00027_id00350_wavtolip.mp4
id04928,id00414,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),men,00027_id00414_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id04928,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id04928/00027_id00414_wavtolip.mp4
id04928,id00769,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),men,00027_id00769_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id04928,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id04928/00027_id00769_wavtolip.mp4
id04928,id04561,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),men,00027_id04561_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id04928,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id04928/00027_id04561_wavtolip.mp4
id04928,id04599,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),men,00027_id04599_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id04928,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id04928/00027_id04599_wavtolip.mp4
id04928,id07194,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),men,00027_id07194_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id04928,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id04928/00027_id07194_wavtolip.mp4
id04928,id07200,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),men,00027_id07200_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id04928,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id04928/00027_id07200_wavtolip.mp4
id04928,id07233,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),men,00027_id07233_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id04928,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id04928/00027_id07233_wavtolip.mp4
id07182,id00033,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),men,00040_id00033_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id07182,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id00033_wavtolip.mp4
id07182,id00816,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),men,00040_id00816_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id07182,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id00816_wavtolip.mp4
id07182,id04526,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),men,00040_id04526_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id07182,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id04526_wavtolip.mp4
id07182,id04554,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),men,00040_id04554_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id07182,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id04554_wavtolip.mp4
id07182,id04599,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),men,00040_id04599_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id07182,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id04599_wavtolip.mp4
id07182,id06334,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),men,00040_id06334_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id07182,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id06334_wavtolip.mp4
id07182,id06354,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),men,00040_id06354_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id07182,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id06354_wavtolip.mp4
id07182,id06753,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),men,00040_id06753_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id07182,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id06753_wavtolip.mp4
id07182,id07108,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),men,00040_id07108_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id07182,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id07108_wavtolip.mp4
id07182,id07161,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),men,00040_id07161_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id07182,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id07161_wavtolip.mp4
id07194,id00350,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),men,00014_id00350_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id07194,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id07194/00014_id00350_wavtolip.mp4
id07194,id00414,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),men,00014_id00414_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id07194,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id07194/00014_id00414_wavtolip.mp4
id07194,id00459,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),men,00014_id00459_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id07194,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id07194/00014_id00459_wavtolip.mp4
id07194,id00857,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),men,00014_id00857_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id07194,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id07194/00014_id00857_wavtolip.mp4
id07194,id03945,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),men,00014_id03945_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id07194,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id07194/00014_id03945_wavtolip.mp4
id07194,id04554,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),men,00014_id04554_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id07194,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id07194/00014_id04554_wavtolip.mp4
id07194,id06355,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),men,00014_id06355_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id07194,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id07194/00014_id06355_wavtolip.mp4
id07194,id07163,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),men,00014_id07163_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id07194,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id07194/00014_id07163_wavtolip.mp4
id07194,id07195,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),men,00014_id07195_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id07194,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id07194/00014_id07195_wavtolip.mp4
id07194,id08314,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),men,00014_id08314_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id07194,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id07194/00014_id08314_wavtolip.mp4
id07463,id00032,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),men,00028_id00032_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id07463,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id07463/00028_id00032_wavtolip.mp4
id07463,id00459,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),men,00028_id00459_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id07463,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id07463/00028_id00459_wavtolip.mp4
id07463,id04560,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),men,00028_id04560_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id07463,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id07463/00028_id04560_wavtolip.mp4
id07463,id04601,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),men,00028_id04601_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id07463,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id07463/00028_id04601_wavtolip.mp4
id07463,id06334,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),men,00028_id06334_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id07463,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id07463/00028_id06334_wavtolip.mp4
id07463,id06354,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),men,00028_id06354_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id07463,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id07463/00028_id06354_wavtolip.mp4
id07463,id07058,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),men,00028_id07058_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id07463,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id07463/00028_id07058_wavtolip.mp4
id07463,id07195,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),men,00028_id07195_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id07463,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id07463/00028_id07195_wavtolip.mp4
id07463,id07200,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),men,00028_id07200_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id07463,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id07463/00028_id07200_wavtolip.mp4
id07463,id07210,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),men,00028_id07210_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id07463,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id07463/00028_id07210_wavtolip.mp4
id08314,id00033,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),men,00028_id00033_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id08314,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id08314/00028_id00033_wavtolip.mp4
id08314,id00078,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),men,00028_id00078_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id08314,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id08314/00028_id00078_wavtolip.mp4
id08314,id00082,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),men,00028_id00082_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id08314,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id08314/00028_id00082_wavtolip.mp4
id08314,id00745,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),men,00028_id00745_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id08314,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id08314/00028_id00745_wavtolip.mp4
id08314,id00857,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),men,00028_id00857_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id08314,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id08314/00028_id00857_wavtolip.mp4
id08314,id00860,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),men,00028_id00860_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id08314,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id08314/00028_id00860_wavtolip.mp4
id08314,id04537,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),men,00028_id04537_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id08314,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id08314/00028_id04537_wavtolip.mp4
id08314,id07058,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),men,00028_id07058_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id08314,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id08314/00028_id07058_wavtolip.mp4
id08314,id07161,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),men,00028_id07161_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id08314,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id08314/00028_id07161_wavtolip.mp4
id08314,id07768,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),men,00028_id07768_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id08314,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/men/id08314/00028_id07768_wavtolip.mp4
id00080,id00417,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00281_id00417_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id00080,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id00080/00281_id00417_wavtolip.mp4
id00080,id00488,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00281_id00488_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id00080,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id00080/00281_id00488_wavtolip.mp4
id00080,id03815,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00281_id03815_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id00080,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id00080/00281_id03815_wavtolip.mp4
id00080,id03897,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00281_id03897_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id00080,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id00080/00281_id03897_wavtolip.mp4
id00080,id04530,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00281_id04530_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id00080,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id00080/00281_id04530_wavtolip.mp4
id00080,id04583,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00281_id04583_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id00080,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id00080/00281_id04583_wavtolip.mp4
id00080,id06268,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00281_id06268_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id00080,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id00080/00281_id06268_wavtolip.mp4
id00080,id06438,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00281_id06438_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id00080,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id00080/00281_id06438_wavtolip.mp4
id00080,id06445,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00281_id06445_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id00080,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id00080/00281_id06445_wavtolip.mp4
id00080,id07377,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00281_id07377_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id00080,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id00080/00281_id07377_wavtolip.mp4
id00235,id00080,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00052_id00080_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id00235,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id00235/00052_id00080_wavtolip.mp4
id00235,id00461,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00052_id00461_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id00235,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id00235/00052_id00461_wavtolip.mp4
id00235,id04070,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00052_id04070_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id00235,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id00235/00052_id04070_wavtolip.mp4
id00235,id04529,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00052_id04529_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id00235,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id00235/00052_id04529_wavtolip.mp4
id00235,id04564,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00052_id04564_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id00235,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id00235/00052_id04564_wavtolip.mp4
id00235,id04582,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00052_id04582_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id00235,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id00235/00052_id04582_wavtolip.mp4
id00235,id04583,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00052_id04583_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id00235,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id00235/00052_id04583_wavtolip.mp4
id00235,id05478,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00052_id05478_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id00235,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id00235/00052_id05478_wavtolip.mp4
id00235,id07136,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00052_id07136_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id00235,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id00235/00052_id07136_wavtolip.mp4
id00235,id07689,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00052_id07689_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id00235,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id00235/00052_id07689_wavtolip.mp4
id02619,id00043,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00015_id00043_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id02619,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id02619/00015_id00043_wavtolip.mp4
id02619,id00149,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00015_id00149_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id02619,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id02619/00015_id00149_wavtolip.mp4
id02619,id00235,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00015_id00235_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id02619,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id02619/00015_id00235_wavtolip.mp4
id02619,id03559,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00015_id03559_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id02619,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id02619/00015_id03559_wavtolip.mp4
id02619,id04490,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00015_id04490_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id02619,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id02619/00015_id04490_wavtolip.mp4
id02619,id04564,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00015_id04564_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id02619,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id02619/00015_id04564_wavtolip.mp4
id02619,id04927,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00015_id04927_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id02619,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id02619/00015_id04927_wavtolip.mp4
id02619,id06232,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00015_id06232_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id02619,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id02619/00015_id06232_wavtolip.mp4
id02619,id06268,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00015_id06268_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id02619,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id02619/00015_id06268_wavtolip.mp4
id02619,id07008,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00015_id07008_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id02619,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id02619/00015_id07008_wavtolip.mp4
id03897,id00043,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00021_id00043_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id03897,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id00043_wavtolip.mp4
id03897,id03559,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00021_id03559_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id03897,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id03559_wavtolip.mp4
id03897,id04070,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00021_id04070_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id03897,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id04070_wavtolip.mp4
id03897,id04529,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00021_id04529_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id03897,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id04529_wavtolip.mp4
id03897,id04530,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00021_id04530_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id03897,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id04530_wavtolip.mp4
id03897,id05931,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00021_id05931_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id03897,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id05931_wavtolip.mp4
id03897,id06268,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00021_id06268_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id03897,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id06268_wavtolip.mp4
id03897,id06343,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00021_id06343_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id03897,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id06343_wavtolip.mp4
